Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.9936842620176384,-0.0515340410150334,1.19160564434301,-0.367144583134799,0.243309945856128,1.34940327780988,-1.14627226261251,1.27864845135382,-0.559471411967461,-0.177367679515018,-0.909891241007719,1.86478754844326,-0.780632875944493,-1.45036536956853,-2.52930404902598,0.815954928026228,0.295695649305121,1.79111402612124,2.04570651353178,0.518222449781464,0.125132300260477,0.178040281859644,0.887406004450003,-0.406891387111658,-0.215268816655238,-0.403782136124106,-0.0898083541632164,-0.250488732469237,-0.187382755463683,-0.3492313067728856
-0.43705424995414,-1.4882944643403,0.27698223976011,0.773179008593288,-0.0193449514444381,1.79102155565593,-1.1198050504071,0.440017155657186,0.0226310021429185,-0.573136943331849,0.0143400257804855,0.292155717166333,-0.231379708164784,-1.36303632734707,0.786622858884005,-0.352456590205553,0.362526594548203,-0.963848883856813,0.573642297814759,-0.146940430255465,-0.241328638392314,-0.0029957714806316,0.0381407200672752,-0.58517836220099,-0.355029935766058,0.512026932565009,-0.394792408366314,0.300887649389381,0.081126245942971,-0.3352779859560421
-0.4994278200417194,-1.62127185775047,0.145209826354015,1.54339827140698,2.16813774948627,-0.107900772922352,0.917462190271089,-0.659340457792607,0.671751132931729,0.552853305568265,-0.252033899867244,-1.61293545711868,0.82795545062686,0.404244860231112,-0.622494315694161,-0.96899609339319,-1.63606146716565,1.32316668396011,-0.847577310855054,2.18181062851802,-0.140126722835041,-0.279541429128836,-0.431736229379545,0.0697178722674119,-0.393842218947746,-0.342638250388882,-0.333941064737857,-0.315446425590272,0.269992137855315,-0.3032932964045385
-1.1216262924852405,0.979092597062325,-1.23531577470249,0.723635392659172,-0.531583471355314,-1.62537091087827,-0.417797717480763,-0.732602674260806,0.0376830258200389,-0.744679286607916,0.738913082492354,1.0959490350148,0.27982257865402,-0.21359427998088,0.208854101557324,0.557357004566179,-0.660491006361443,-0.400594248355387,1.66392915971302,-0.630752171956603,-0.132121954488527,-0.3254491255111,-0.9308626473224,0.0421259868210421,0.320884587279001,-0.201857917423324,0.825151189922323,-0.0698493383080358,0.04033204875746,0.3766212417365501
-0.6196685645387074,-0.392054358357555,1.10680643979192,1.27780877165249,0.0108984363322971,0.271739067043055,-0.51151121854444,0.65666678731136,0.0389070090683813,-0.471326147436493,-0.56833115044036,0.0929689513727173,0.26626516790646,0.585292702441365,-0.497353784827258,1.09274062486742,0.0666818186349801,0.259404978275938,-0.647297101059863,-0.452613829253445,0.115360958917165,-0.229794550065647,-0.53560469850629,0.0100254005704739,0.0361648469192929,-0.216653852152874,0.0999583691013856,0.26504585919255,0.0961460487054352,-0.3425545028290092
1.265520999445242,-0.600465894292824,0.114161562219506,1.27661756696839,-1.85831638966793,0.495034768744306,0.0336459422227484,0.766286209726998,-0.107342061202728,-1.30137568536847,0.06238946448647,0.151223147323226,-0.257471409259271,-1.00890459166171,-0.0781700462950441,-1.89351229755295,-1.74780907076724,-0.251827915443687,1.40121338117496,-0.946728379250204,-0.491471272964516,-0.239339734069579,-0.0259417712084347,-0.55327887356785,0.724043415960732,0.882123590435202,0.690239674738098,-0.211644214285143,-0.198706827267826,-0.307251401736537
-0.2438899155809577,-0.726676982362361,1.13224809148991,1.69553893911454,1.09525694645013,0.855958178765777,0.259191388672923,0.843462030144206,0.182788536629329,-1.51727620000005,0.118427061373448,0.209333286967416,0.0132295811029883,-0.121215472076165,0.319928880870762,-0.711849083418544,1.37175710561118,-1.44027933725818,0.411906234446417,-0.86064941623137,-0.0654779722851796,-0.148268126299052,-0.692095613770958,-0.120140181645924,-0.572961028328964,-0.026700044173541,-0.384133167760192,0.0429095432186304,0.0973954190544668,-0.250478577782618
1.556036115221152,-0.100835812256932,-0.0350449691286482,-0.407403739045514,-2.56807485922986,-0.9324756782808,-1.05176627676104,0.504104788873745,-0.306041692578346,-2.33809996250018,1.13136658872915,-1.00779934745469,-1.1801794405606,0.308976613389026,-0.0693824250571532,-0.279069229983782,-0.609976564302134,0.41552094734083,-0.355171480025578,-0.334629712868831,-0.544609546463806,-0.239253246471038,-0.307627729436268,0.067340945615312,-0.131198227811576,-0.458034016123476,-0.428747300575603,-0.44785804514078,-0.281564618834165,0.0425811402330339
-1.7396974118777262,1.18933332750751,-0.242874777919006,0.499675217814695,0.165589643137795,-0.380081616981948,0.251545652276653,-0.531246332070876,0.143373073297036,1.95876475263539,-0.583481293269232,1.72056721162303,-1.83344218787591,0.65048626921993,1.58734383378319,-1.36624131209788,-0.35345065105266,0.881918575993193,-0.179781400129266,0.315566313038239,-0.186250366840232,-0.214690506735154,-0.179656481279307,-0.0649817828545142,-0.279413158084948,0.329086627503601,1.1077157925897,-0.0883789373418207,-0.0241995459614219,-0.3050524543298712
-1.2371290041430298,-1.6883719603072,-1.01843305614555,-0.145104601282189,-1.24846256886283,-0.383059645799801,-0.306088540666756,-0.962511945015667,-2.92226089534276,-1.28742008199793,-0.202450580391142,0.389048175328154,-0.404489414111594,-1.500778095324,0.607513797668551,-1.44909373420837,1.36023178654354,0.179612874655946,-0.903735012230076,0.325310735455236,0.429415633576741,-0.977133992768269,0.722956698257324,-3.15597879220232,0.207047700502227,-1.16345938206043,-0.425714972060889,0.572624190382359,0.13959300290672,2.045622323395949
0.5029082915716135,-0.0187530491336509,0.748125626786121,0.0434878136372554,-0.682698106657862,1.11226964341685,-0.493187719328278,1.04153280110427,-0.121773355999906,-0.150120213865274,-0.654887760423994,0.86149662439488,-0.491841966346324,-1.97364809882957,-0.550804377271648,-0.716083849191766,0.348321193736704,0.242415490623881,0.408930467960491,0.124444901220986,-0.1370598995995,-0.231899193243913,-0.571973868312087,0.0786586138552498,0.563399225146074,-1.06483690241165,0.0008954727622843,-0.0206059389196744,0.0020234065004192,-0.3480718617766435
1.3969856172901978,-0.699517789490363,0.20128113309146,1.53464342329503,-2.25273566019676,-0.747820591746153,-0.600836600737007,-0.0274310938668337,0.102433621054275,-0.391511196219929,0.272340670606979,-1.29994680615113,-0.727794854608433,-0.493905758651602,-0.35888372781106,0.0454533033405755,-0.980448222945313,-0.28137415224673,0.90586640418699,-1.09695857203177,-0.288388142999571,-0.635264266397886,-1.20497851537363,0.0810395300792985,-0.126789028392059,-0.590843190566102,0.893563410088748,0.392296894129826,0.24850541533879,-0.313248531027444
1.5354835816608965,-1.44085448432251,0.543336087912705,-0.394270930275609,-0.826712136436958,0.626096468579639,-1.57232785721782,0.410803164861611,0.218196061046461,0.305739154627515,-0.295932854292688,-1.46595178917322,-0.209086420532201,-0.921902891803422,0.55151571008231,-0.658678425314766,0.294282082445558,-0.478739071044151,-0.619424455150186,-0.568572759976152,-0.306000113124723,-0.232486637048667,-0.598254572280707,-0.186156037729741,-0.109953244406464,-1.00766254698186,-0.0344792863976107,0.413850432796008,0.056590700826576,-0.3222842058257438
0.4567493227559571,-0.847807182161671,-0.0184039366682578,0.450167458828298,-3.02975092526806,-0.626380382110691,-0.426973113586177,-0.305879255778351,0.248037392491357,-2.20804737175808,0.511665613740098,-1.457821367696,-1.05488889520853,0.405587131985533,-0.304420478440955,-0.84857778347619,-0.347038978433973,0.395317306302632,-0.0610764497763484,-0.757301679518124,-0.557406108394739,-0.0578433486100436,0.0084716706434928,-0.199856064471897,0.586073449540917,0.0909126865488339,-0.282291072570697,-0.27283918009106,0.0371930240517634,-0.2532772381183746
1.5164261606854543,-2.60821691015904,2.02720894478662,0.713053697445459,-0.263223341589988,1.06044582348788,0.542765837914372,1.19286275430859,-0.964499329170284,1.90586255519839,1.83909023296355,-0.84620461506168,-1.17535389922847,-0.625469327081784,-2.79998073882065,0.771905516269441,0.367458870803672,-0.431087074840975,0.433844869481779,-0.374517909473742,-0.0017117366217089,-0.535810383592717,-0.915450100852843,-0.293879914835362,-0.189924272155389,0.334046853166827,-1.24830927746149,-3.64289962791983,-2.09464602654969,-0.3096502534528998
-0.3260368760507914,0.898561758485984,-1.01435354208654,-0.158767610031972,-0.0654031004299425,-0.802025221390707,-0.716663182942697,0.236787892676895,-0.344799170491442,-1.22844505733279,0.590065888696839,-0.734095134513705,0.182460655980109,1.09488669120012,0.168545782324927,0.787666391440663,-1.1332796177618,-0.279709684485805,0.591828389983014,-0.563496880993123,0.0940978252658659,-0.727617782782111,-2.27116581266063,0.0418217061384431,-0.168642425306034,-0.0500824306594495,-0.0212391128287295,-0.072996773311295,0.0646053410229212,0.740247181075207
1.511877649159824,2.14028291599471,-1.21594939679885,-1.80367458242467,-1.9308194742198,1.30303339688723,3.64909892701202,-1.59387714218445,0.973354084675678,-0.0813691333654005,0.725343287113037,0.0631764833344853,-0.331206852886838,0.12829987758341,-0.262153246914092,0.627133430645816,1.1801818185861,0.0340396910714832,-1.64774245693149,0.49429657959243,0.0518624531478427,-0.0440466106997807,-0.229237564514465,0.423968386646917,0.675955058528984,-0.460160650814173,-0.46469215073597,0.0319552515304511,-0.0460318365506529,-0.3012542724456301
-1.168206419775492,1.33799964468005,-0.145230685134269,0.225295512178452,-0.243380438052508,-0.503209493131613,-0.582902632576273,-0.310577693645177,-0.0404878226240133,0.648745378118519,-0.174116205202273,-1.1960197253791,-0.74097390535487,-1.01839624492683,0.337850960154987,1.45447306499564,0.710833401239806,-0.593926104674568,0.0129040866251754,0.352173827677441,-0.118341210263825,-0.202864497083754,-0.633244646613902,0.0071305612142202,-0.440508329546889,0.184659489775152,0.961128134238092,-0.0805218968456104,-0.0016658878557821,-0.3378767419821017
0.6880074411562938,-0.468045668943968,0.705658696902925,0.509612686855543,-0.366406920364624,0.257740836362023,0.501722056776904,-0.575607816045706,0.76857616165673,-0.085672681628043,-1.21174944522463,0.52193292982001,0.959151226288584,1.37365966017929,-1.46291112537204,0.0205127158675427,1.38479634130972,0.0224032684857519,1.46435419048998,0.300170160204014,0.0548139505583644,0.113762932207415,0.230745786934484,-0.0513816569649684,0.0363022980153272,-0.54315588446459,0.396457697904905,-0.0353698100448988,-0.0138113276493368,-0.3325992682061037
-0.9903090801063932,-2.89430883162793,-3.40766725435509,2.15088254593537,-2.75716833871012,-1.52721721675691,1.17458046872361,0.626521453719661,0.711377423953156,2.81681149246791,-3.34056946467564,0.500426256109974,1.33283699983142,-1.50543857547022,-0.759661620989356,-1.54351034052312,-1.24938282433524,0.407656059091825,0.227289989800991,-0.538200784960989,1.26044962362037,0.696755651457304,1.111189539765,1.14166640436703,-0.303935849940679,0.985631419504475,-0.712995112462576,-0.0834082801029409,0.116694214986382,2.07972599863024
-0.8586549409478696,-1.55998141618353,0.173569120795887,1.9195452464275,0.826813153921797,-0.701710141523741,2.72204105235345,0.17855158791371,1.25326051906504,-0.627398602305824,-1.00541136127366,1.77834015695936,1.17645220275464,0.0714809173316394,0.346802919698558,1.21201871230014,-1.00743433299989,0.996575353401042,-0.984029257135479,-0.797503793959553,0.368768682672839,0.411153916726012,0.854954333205561,0.473154448926621,-1.03448045631247,0.0016496661158931,-0.161273141984796,-0.0165068761114445,0.024092003264658,0.6737989885319583
0.8435623237481065,2.08512796029691,-0.350317943456456,-1.47064594546606,0.495169480654921,0.126957288072774,-0.374004397231216,-0.0791371082373258,-0.132243646025939,1.14018345293991,0.0801933621180314,-2.26073415122793,-0.626648992100022,-1.24355282742447,0.223760102593057,-0.389126300151086,-0.0759868718552061,-0.39435661519862,-0.0212664926810901,0.470518456635174,-0.270926166571117,-0.0084575658366107,0.19546082235795,-0.0670743801669137,-0.972658691374792,0.21757321527471,0.522309960414936,-0.0597138078403017,-0.0759350048262583,-0.2855817745653933
1.2022840544847422,-1.1085759933737,0.839495032675322,-0.622868637497287,-0.240300930977704,0.600736833255648,-1.3760565334358,0.684159966343365,-0.0569199324724567,-0.0871649268354621,-0.167681534880259,-0.799126074017727,0.714835982974767,1.20290344286453,0.383413978215487,0.421713617021463,-0.419256111944764,-0.360309491960766,-0.0523657254846635,0.0391608202961868,-0.422674192176727,0.364770995134448,1.51318380905354,0.394394793843408,0.0560185802655267,-0.644642299875182,-0.225653235605628,0.136777584870401,0.191575426052427,-0.3425145219670698
1.2223101399517535,-0.042484378327352,1.74473841054326,0.580747507557385,3.89576536339938,1.47074006922685,1.4530298516437,0.816254829352862,0.0578413022382889,-1.88861940435919,2.36589216045693,-0.0928554695831258,-0.360609984658568,0.162587418653382,0.199810203965045,-0.235124565991535,0.0203590711422868,-0.463079808247514,0.451930964280543,1.96066614809949,0.52657143257788,-0.295497704390134,-0.469904810271166,-0.0262407148742076,-0.201835488883124,-0.807445493743129,0.0140396897223293,0.408970935631697,0.103937763946707,-0.3470723402281591
0.7271330634462069,1.92243175279125,0.367657206364174,-2.32644509886671,1.40189258142858,0.996860212985606,-0.652921253353397,0.600642106598458,-0.188082865083104,-0.115926647217362,-0.202653276603228,1.15803211761028,0.626600757242166,-0.539929292975813,-0.755899612785419,-1.00531671852146,-0.0303566665335351,0.776211747645868,0.542851954823365,-0.165024564567612,-0.161734934779973,0.0327256183672933,0.184821558284752,-0.0248885936563123,0.578208413809412,0.428354240010363,-0.544926468555024,-0.012073024952986,-0.0267392766728101,-0.1944254093436079
-1.1363247232486198,-1.41440544193129,0.550246557567133,2.25621795724782,1.3602845533787,-0.996077270480321,0.139285406227817,-0.401338440968634,0.816090047713595,-0.360854703286252,-0.263557054142679,0.855238349587848,0.438534550955134,-0.709050522418994,0.373929670550993,0.344597012176614,0.08910782168907,0.0314390518898412,1.08980559655952,0.866461919136636,0.337721492810724,0.3069872510147,0.707060936311709,-0.114319117567238,0.544198427910531,0.322060764961223,-0.0755544413110525,0.226350119402002,0.0317644566233723,-0.041378669839663
-0.2148510387576046,-0.181917531491443,0.0922504007652033,1.31359318905151,-1.85641911355506,-0.222188322089317,-0.326546697310984,0.0120468532343579,0.189378306770573,1.60329780688198,-1.5918090858788,-0.950332131869734,0.290940317152212,-0.510661879556275,-0.172100507213237,0.753618815036732,-0.44815999013235,-0.314275327737382,0.0100018188321772,-0.33127329847962,-0.254595558276461,0.179903620809961,0.742557038624098,0.0487964140568051,-0.287565547996052,-1.03844509194265,-0.990781488351294,0.321859383933476,0.244018482710399,-0.3492313067728856
-1.937010157225673,-0.955701965771519,1.81028234898831,1.14966082024991,2.90356286548697,-0.446983873062713,-0.322645526330039,1.24233863260936,0.0723935266439023,-2.22678896476514,0.409490245997271,-0.257537801687067,-0.0694594287926826,0.552837205038147,0.717666552967735,0.903812296759283,-0.383620845388288,0.421675162359436,-0.246590306826907,0.82859216967786,0.0566199537562444,0.126045842242713,0.237543564279091,-0.15911506831572,0.743517104498344,0.438712075520996,0.323987616213287,-0.157428524912775,-0.0189872116381214,0.1430930271486341
-0.9144373809080312,0.735563211811021,-0.889907241708775,0.713213171918791,1.06430887271908,-1.1773526489926,-0.325639219191393,-0.156573367910134,-0.0551152090472203,0.803892286997099,-0.319217232849962,-0.780039637729178,0.366193767898315,-0.0093962727014905,-0.259660614317369,0.112574719890451,0.023003887524966,-0.104615792187553,-0.11796051757058,-0.137769189687604,0.379556519601587,0.204982353363753,0.269615627858867,-0.315572578617125,0.471694514341043,0.401746237503486,0.484590581643964,-0.0413025571086068,0.0607576676682382,0.6422940693237272
-0.8795022854403423,1.58299271383172,-0.804597077225547,-0.477342622369795,-1.65093592511552,-0.620934210948115,-0.551410777110017,-0.534077081210234,-0.253212419439458,-2.47981680706991,1.65333290956019,0.583017867757289,-0.242846745636052,0.948193023549195,0.0129470504766408,-0.42298682761764,-0.363814988437488,0.0855376948068859,0.447509859796796,0.473068128808379,-0.280862819937722,-0.17121230510823,-0.0874045524650256,-0.199352162275736,-0.484899868621062,0.780230030461259,-0.0504685574715163,-0.0038436117448181,-0.0115603410405208,-0.313248531027444
-0.6934555292878223,-0.708360715392574,0.883577387013971,1.07660425478057,-0.363097808902413,-0.190547387399182,-0.92966472186176,0.243701801070773,0.459377198026367,-0.382129716846049,-0.907310616420516,-0.269259661220895,0.0560377708714493,-0.667760114956149,0.614233365868333,0.529722550246403,0.322804738626735,-0.151491015799475,-0.892207956327714,-1.37449450341348,-0.349984595010538,-0.0621755286709418,-0.433064791327201,0.196348379803964,0.353999827903361,-0.617818483171721,-0.139011486591659,-0.0873620792270473,-0.0211083757713566,-0.3492712876348249
-0.7555974622143742,-13.0443918279219,-12.2569919356448,-1.47894721319066,3.09051688647939,0.0871050007863926,-1.87248462237813,0.767440033676145,-0.150528921095531,1.0851005737645,0.0723322063618833,1.63916103734451,1.17573431048452,1.37936203225544,-0.227567822322207,1.58216813295748,2.54091578278281,-1.28502370958756,0.780284062526245,-0.326409502062955,-3.20007188918009,-1.10454458834651,0.648000725533873,0.681752472904281,0.932324505050058,0.835009507065548,0.512306062712585,0.700655416080744,-0.394214251996123,0.6101094754625266
0.5219446546233257,2.24056708683658,-0.641739792943107,-2.4557920400459,-0.789012425944238,-0.0933736288313358,-1.99875002731115,0.413960831713664,-0.622982934964526,-0.76555690247816,0.987025422425668,-1.03539031054827,-1.7016686355916,-2.04754320838498,0.833104762947661,-0.327456421857035,0.146459967246751,0.670789678457215,-1.52717886229007,0.749545184454444,-0.143374303842679,0.473153145708493,1.30217535852762,-0.229512876119979,0.0985514294053442,0.687699283182963,0.301013755526977,-0.113337268058927,-0.09214338048044,-0.1933059452093053
-1.1439898074862562,-0.59482278775158,0.566671696023689,1.41952513214503,-0.53701341941236,0.514352067707023,-0.678757682703229,0.514032701922419,0.0865122903934714,-0.563997529861666,-0.466850848128308,0.790203198355464,0.328815239835164,-0.512463765138838,0.438343603917081,-0.236890176475962,0.753897930459844,-1.00562256019598,0.259364882618993,-0.213929736166758,-0.0851796549992365,-0.0932150801562897,-0.47607721413249,0.0264701673134895,-0.0387077615861038,-0.55546478129395,-0.114076209145743,0.0743235236218618,0.140273819813125,-0.3453131823028263
1.426656231825444,2.05946012079586,-0.13001599177048,-1.61950008521793,-0.0357939896448094,0.457248384510383,-0.2789380272384,0.0087423192188852,-0.0691644250858005,0.586712519254838,0.0747937088720978,0.547505374393039,0.62538342255097,-0.396327803815696,0.738903882113466,0.32695059788215,0.0186824648597431,-0.875718859833948,0.71282940099957,0.19860929028504,-0.236178738703791,0.288740608198302,0.931114456624866,-0.0399117930139467,0.232392611528908,0.349653950463885,-0.438430326535263,-0.0004800433907589,-0.0629346988455999,-0.3492313067728856
-0.3785132219853788,-0.621036315627433,0.818552781235101,1.60631536173272,-1.47720816534847,0.120795726245542,-0.530942701518096,0.573583847346171,0.064690254434065,-0.403705679552797,-0.587556037396901,1.08461334461117,1.06439146475332,0.966634000300783,-0.0731757021890227,-0.277570888018936,0.846450536370358,-1.10350627716873,0.134047546488998,-0.276899327258973,0.11376686670124,-0.0425364605240506,-0.0553036541243469,-0.143979659901159,0.0717787474581603,-0.295579934290024,0.718407619852251,0.261259860269176,0.162962593420546,-0.3501908474594307
-0.3908321073672944,1.46452427600878,-0.5315396392195,-0.50638830205753,-1.22524636122593,0.172864120160763,0.613384592992135,-0.574034755094826,0.0989719754032504,-1.06622753959102,0.780272109934588,0.147908198702223,-0.333406880404163,0.520834941163759,0.0193010858061731,0.315423370024841,1.39040104299909,-0.318481766179148,-0.798357487522951,1.10103371602236,0.111589757770045,0.178921295759744,0.472586739460774,-0.310975261111009,-1.65852770302395,0.765166748820261,0.0020947422685191,0.005725416006803,-0.0203791053447397,-0.3134484353371409
-0.7605039584434107,1.04098721440525,-0.13038573716069,0.0368166690968601,0.531038226593486,-0.200689827949435,-0.103715138350172,-0.116443286381594,0.182459392610028,0.0484287501247132,-0.142275922676564,1.26135232021965,-0.0308379447587763,-1.56402282494823,0.285069344928421,0.872058143141578,0.571067943120495,0.0055991647347007,0.0860625032265308,-0.156520233234397,-0.0440718156065467,-0.202695085406092,-0.848749731915958,0.0579559449820083,-0.392469471074019,0.0688493469245752,0.124575576512166,-0.037102425066797,0.0237461726235839,-0.0333824974517871
0.4021040106772034,-0.720496851942656,1.33086184342492,2.54071211772417,2.48389736812452,1.09476316160492,1.11118489851904,0.736419311622422,0.0450997653507809,-1.46066889392995,0.53917625297572,-1.55256185304705,-0.262938694391308,1.21276477350999,-0.839399039220764,-0.942387735875694,1.0837488557626,-1.21915705506851,0.155175093859305,-1.63189246974307,0.0543987134240613,0.144384155180553,0.600243127421053,-0.554578604897344,0.494964870076532,0.698116557915597,0.145789744217615,-0.122475981733382,-0.148567984513196,-0.3532293929668235
-0.4931736166939777,1.1781831094036,-0.0707685590413461,-0.309980828454723,0.160920172311858,-0.327206711969206,-1.40958424669055,0.491627843941299,-0.381176785290168,-0.0584023905952568,-0.0971070357771303,-0.350882217733732,-0.180010037502267,-0.611890890823017,0.623190229202397,0.838436567021158,-0.0518680405123548,-0.120758960111306,-0.597068216965965,0.10109149419616,0.0334182171254179,-0.0105360276859318,-0.205542316024978,-0.144370424163862,0.448524551811112,0.501815862975266,1.0651758733202,-0.13185894727283,0.0024572957076304,-0.0261059805788201
-0.1215012628635332,2.08303672145572,0.0847698599082349,-2.17743087268392,-0.117064386094857,0.685776055857149,-1.30651818121722,0.778556432363088,-0.501996355569553,-0.146240654636274,0.162980325616976,0.914708319547707,1.2296052597367,0.59861771318254,0.851785439367863,-0.384130809822754,-0.389059567070276,-0.658421357724096,-0.0369682422467283,0.504170541502415,-0.146266295157701,0.196452621605592,0.683996275295462,-0.115984792414683,-0.255832649491892,0.470259810037925,0.236644881098507,-0.0883348596357303,-0.0879798372598054,-0.277545621315578
-0.7258426159842088,1.16080417624923,0.297829170628412,0.259204849225401,1.07962055517258,-0.0456728887390518,-0.474317457214641,0.21368602845497,-0.137909770494926,-0.124031748046255,-0.0584365477935719,-0.0582631866843693,0.627341239640728,0.644622229145015,0.290347344933272,1.10137037502805,-0.272072463010261,-0.184763595694295,-0.677950678187245,-0.740490202141705,-0.0902006756147697,0.075573777076705,0.284330947602049,-0.0959922015238267,0.105750621796215,0.629430028783269,-0.303201145230106,0.0305667278557113,0.0220612552250169,-0.2512781950214057
1.3827083450014137,2.37223353859947,-1.10326767828758,-1.66136746655314,-1.46299868229409,-0.7992858200383,-1.36737399906334,-0.4401661368483,-0.494073269248832,-1.56071497547473,1.62085310784803,-1.20996145167148,-0.878417259979261,0.131820125375206,-0.114706261507568,-0.85984685701874,-1.17135007709833,0.776438585874344,-0.47459298411084,0.18666351821926,-0.492512029036296,-0.19578526639763,0.0326796776317532,0.0949792116205292,-0.106100899673683,0.207114959844936,-0.033097751323146,-0.0282983974964838,-0.0724276507004677,-0.3292408758031958
-0.4456458828358863,-0.583735292149083,0.546338259920618,2.51752562533262,1.55236720901049,-0.15586751730777,0.94117850842713,0.4072648299626,-0.184187178261447,1.09764449902442,0.171149285694041,-1.05822537439028,0.227981666161971,-0.683736987542307,-1.21625054131228,-1.27360480547744,-1.81548148538626,0.932889257948585,-1.08782611463105,1.32311393398517,-0.0024568485314687,-0.372459881456029,-0.345088711066065,-0.0704197475134043,0.0676772073149905,-0.488733038279715,-0.529934004129903,-0.483578361324697,-0.29092438160298,-0.2751467695992153
-0.6610052688202464,-1.02046947241144,1.15221859411308,1.77039435175911,0.833785337975289,-0.46915930528458,0.0699938959112214,0.358687576599657,0.533604930197953,-0.845894121926064,-0.749162766295734,-0.334025141422996,0.111687173540872,0.14117134647365,0.517026998804393,1.61100976748328,-0.166744359098485,0.195855450427875,-0.320998529447844,0.146261431316245,0.0525356064678705,-0.0271500949322579,-0.31915604789198,0.0634624489929617,0.0356498338059135,0.102934088225763,-0.46015022552849,-0.0355804464832793,0.0290437941318309,-0.0734033402531061
0.1066613407485271,1.90827762720412,-0.480083728543759,-0.573438115359916,0.191307425427133,-0.121570872819739,0.431501296670303,-0.744202546507057,0.0614101335315636,2.01802290986253,-0.199504681844342,1.50689022175895,-1.42752868783893,2.51140853852708,1.38990669114656,-0.49712447885993,0.801887439976081,-0.36020419080509,0.880197685020963,-0.168836513670723,-0.0239181081094738,0.0829608881635527,0.476402478822277,0.112574162763037,0.146041889012924,-0.325525815786978,0.590367245013568,-0.0744053354934176,-0.0532966381040235,-0.1113451782335772
-0.615120053013077,1.29154189133783,-0.246985831771456,-0.985352170557257,-0.290187213823427,1.88892680801771,3.65538631639049,-0.723618426123142,0.902225714064821,0.497117596888653,-0.148281842743023,-0.571554861459226,0.260045304319574,-0.184213436093522,-0.0371594496015932,-0.205437362416561,-0.036942637957897,-0.406017757867483,-0.11132683125578,0.561828044217255,-0.0156780867089491,-0.146071571663992,-0.313794935553232,-0.11825563189992,1.06276230860124,0.745155040007758,0.454325558868273,-0.0129357268292209,0.0029660595735281,-0.3492313067728856
1.3659251797887866,-0.439934677999522,0.380932641853978,0.395842390044671,-2.30391148623435,0.469037428316316,-0.255692682908719,0.28605395699874,-0.106157168781743,-1.42796653224309,0.571925169895997,0.225427664602268,-0.297404074869649,0.86470503637195,-0.287727625677004,-0.480688115199957,1.43857750823166,-0.578777064234803,-0.479387228470654,1.02591190514644,0.238142083296849,0.279326981363143,0.739095750140447,-0.662152799891772,-0.979537371511546,1.16376275940682,0.140300117463442,-0.150114644679521,-0.09726594591651,-0.3363974500903448
1.01185725019643,2.10939610203014,-0.704392145403001,-1.9839982442144,-0.282720502413334,-0.312645649356046,-1.58280123850365,0.299664937579064,-0.533685673131415,-0.708768440196613,0.96887746785568,-1.23564391471544,-0.643375596222516,-0.971884312532872,0.667994856717202,-0.351622180009152,-2.09165698601002,0.254168034989253,0.684373736005381,-0.615630354703858,-0.588389998071825,-0.241109744384524,-0.214531768830914,0.0147025984235684,0.0660491773333054,0.179092969527988,0.82350150150123,-0.115290950915888,-0.0731458598607819,-0.0867569481408588
1.2335340132997212,1.96716722963172,-1.11374845737146,-0.755903666414898,-0.873044053543894,-0.0409495183189274,1.880196269834,-1.30191898037384,0.586715079845221,-0.227067983619834,0.819521513755838,0.708894533019824,0.879601672797026,0.634338300679344,-0.0735252912242118,0.518835809485304,-1.516943671822,0.033470976645681,0.309296702334684,-1.34786203904814,-0.579772550610719,-0.484803625672156,-0.804896056045038,0.509577641718094,-0.988162803011549,-0.881300736783682,0.354173172148769,0.0297108870404377,-0.0553813490185716,-0.2532772381183746
-0.2480172686319927,1.22259766041895,0.264642691503933,0.164392261068292,1.13595758549943,-0.0861728559829256,-0.556848077304412,0.159444343227038,-0.176622917526794,0.0062843797298163,0.0518835625617038,-0.883224238915476,0.041549521721775,0.230955960627758,0.282779213367157,0.96939121070973,0.305258509959073,-0.672659050697329,0.0995844969868855,-0.281111111092637,-0.0661823848209527,0.0514498629501795,0.148059861806415,-0.198942334756457,-0.132631425978873,0.73931663110816,-0.250760151119141,0.0133022598876514,0.0213148968168333,-0.2340864243874724
1.424445149833818,1.62762511840954,-0.606313882539973,-2.14452715166299,0.288174304798977,0.440689135272203,-0.175589093643084,0.276544567578421,-0.106767243225073,0.660489525973149,-0.79012426787399,0.840628865123907,1.16504271184696,0.624909597947858,-1.38931425507699,-0.800646399877366,0.350645842062924,0.578332809390033,0.671945978948116,0.555805908213968,0.337795530898434,-0.102430095116564,-0.535145735455741,-0.0463901044272191,0.107216438017508,-0.0562174561300803,-0.133578210453119,-0.0505172531318772,0.0076985507041254,0.5111568421625622
0.5349795094120535,2.13435635555244,-0.479297979499478,-1.76330760869435,0.133435373153885,0.432413933940322,0.323713441984537,-0.286962325664675,-0.039008196994299,-0.991572556071606,1.29461734364267,-0.259571853145679,0.113928184075791,0.272925945488669,0.512974568942116,-0.139768518802835,-1.06444635187103,-0.949110078027662,2.14282949816023,-0.762135185645514,-0.575415929922069,-0.110448599961224,0.171638068872241,-0.0389277367791838,-0.397694282292653,0.307656498790296,-0.410942047660387,0.0167076033801172,-0.0577344067648199,-0.2532772381183746
